time,disloc_density_0,disloc_density_1,disloc_density_10,disloc_density_11,disloc_density_2,disloc_density_3,disloc_density_4,disloc_density_5,disloc_density_6,disloc_density_7,disloc_density_8,disloc_density_9,disp_y,fp_yy,slip_increment_0,slip_increment_1,slip_increment_10,slip_increment_11,slip_increment_2,slip_increment_3,slip_increment_4,slip_increment_5,slip_increment_6,slip_increment_7,slip_increment_8,slip_increment_9,stress_vm,stress_yy,total_twin_volume_fraction
0.000158125,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,23574621.193664,26146687.416761,20000000,20000000,4.6458006118257e-05,1.0029499627218,-2.8816080235553e-76,7.9901191166632e-94,-4.1840891927532e-94,-3.1625258948661e-74,1.6255428105153e-53,-1.7358069872546e-09,6.1354003759974e-06,3.095569448274e-122,-92.242462343366,95.791355218075,8.4655178661059e-131,3.6299581298385e-115,3151.9632442009,3151.9543777738,0
0.000159375,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,23744174.297481,26329508.147067,20000000,20000000,4.6825079812271e-05,1.0030514143503,-3.6867724278007e-76,9.8717359867584e-94,-5.4941602126185e-94,-4.1058564567578e-74,2.0478706537864e-53,-2.0469757404261e-09,7.2434421364643e-06,3.7179519482539e-122,-92.154918262647,95.680136573704,1.1380078582914e-130,4.5715513467926e-115,3157.4709817562,3157.4621015013,0
0.000160625,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,23913809.193466,26512432.627562,20000000,20000000,4.7192154623833e-05,1.0031527824726,-4.7168558560268e-76,1.2198159239884e-93,-7.214083185999e-94,-5.3302791480382e-74,2.5801487303779e-53,-2.414213429831e-09,8.5528526769512e-06,4.4661809892277e-122,-92.066156071145,95.581892873919,1.5281654571158e-130,5.7586537233466e-115,3163.001092433,3162.9921976033,0
0.000161875,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,24083520.0612,26695466.489563,20000000,20000000,4.7559230560741e-05,1.0032540685371,-6.0346162531454e-76,1.5074823936301e-93,-9.4719045942075e-94,-6.9194342889017e-74,3.2510275225501e-53,-2.8476345358426e-09,1.0100350075409e-05,5.3658413952133e-122,-91.978543241567,95.511761604394,2.0499260498848e-130,7.2555219092254e-115,3168.5531049122,3168.5441947633,0
0.000163125,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,24253306.203995,26878608.810172,20000000,20000000,4.7926307664026e-05,1.0033552739196,-7.7202974006542e-76,1.86321772732e-93,-1.2435627630231e-93,-8.9818137048113e-74,4.0966217317956e-53,-3.3591830476884e-09,1.1929338746312e-05,6.4476795989387e-122,-91.893293496118,95.441968728548,2.7469431197282e-130,9.1432748916722e-115,3174.1265575989,3174.1176313938,0
0.000164375,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,24423169.340318,27061855.998949,20000000,20000000,4.8293385957966e-05,1.0034564000196,-9.8764855708867e-76,2.3031594965983e-93,-1.6325630074333e-93,-1.1658107818032e-73,5.1624524916345e-53,-3.9629612408035e-09,1.4091129956691e-05,7.7486565882086e-122,-91.810581079748,95.372424493718,3.6770707791158e-130,1.1524310776544e-114,3179.7209978644,3179.7120548759,0
0.000165625,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,24593111.339757,27245204.580447,20000000,20000000,4.866046543621e-05,1.0035574482669,-1.2634310919297e-75,2.8476332380683e-93,-2.1430930115678e-93,-1.5130721395354e-73,6.5058942022282e-53,-4.6756156057937e-09,1.6646385275412e-05,9.3132252212275e-122,-91.727211045136,95.303576548722,4.9169101538056e-130,1.4527884110496e-114,3185.3359817622,3185.3270212738,0
0.000166875,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,24763133.129782,27428652.333297,20000000,20000000,4.9027546070136e-05,1.0036584200965,-1.6161366611052e-75,3.5232932283656e-93,-2.8130496862118e-93,-1.963610000206e-73,8.1992567578147e-53,-5.5167918769135e-09,1.966682028917e-05,1.1194865290899e-121,-91.644580721205,95.23590002775,6.5677881672671e-130,1.8317154078824e-114,3190.9710739694,3190.9620952744,0
0.000168125,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,24933234.60132,27612198.250508,20000000,20000000,4.939462782304e-05,1.0037593169257,-2.0671819638595e-75,4.3596058387936e-93,-3.6921166908952e-93,-2.548069378951e-73,1.0333667543697e-52,-6.5096724013158e-09,2.3237214369772e-05,1.345792152354e-121,-91.563500023525,95.169665077213,8.7636032695766e-130,2.3098089079739e-114,3196.6258477534,3196.6168501543,0
0.000169375,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,25103415.007522,27795842.015068,20000000,20000000,4.9761710660338e-05,1.0038601401445,-2.6439316298501e-75,5.3947925444344e-93,-4.8454203957178e-93,-3.3061623946888e-73,1.3023959919598e-52,-7.6816105305184e-09,2.745778200472e-05,1.6179804848411e-121,-91.46812481109,95.104925967256,1.168110560066e-129,2.9130709772661e-114,3202.2998848652,3202.2908676725,0
0.000170625,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,25273673.416189,27979583.48966,20000000,20000000,5.0128794553407e-05,1.0039608911157,-3.3813450484273e-75,6.6761642866268e-93,-6.3583161299463e-93,-4.289342689099e-73,1.6436863860457e-52,-9.0648787776058e-09,3.2446971825123e-05,1.9453633295429e-121,-91.373318232138,95.041610762476,1.555335286959e-129,3.6743278244382e-114,3207.9927753497,3207.9837378807,0
0.000171875,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,25444008.994652,28163422.42664,20000000,20000000,5.0495879478924e-05,1.0040615711782,-4.3240773902276e-75,8.2622795354919e-93,-8.3426522730445e-93,-5.5642652820967e-73,2.0753296507351e-52,-1.0697550345497e-08,3.8344771158434e-05,2.3391405030083e-121,-91.280239176081,94.979615274223,2.0687307589598e-129,4.6350202209684e-114,3213.7041173111,3213.69505889,0
0.000173125,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,25614421.098944,28347358.393611,20000000,20000000,5.0862965416577e-05,1.0041621816503,-5.529159590919e-75,1.0225612753889e-92,-1.0944966453206e-92,-7.2172614514358e-73,2.6203239656608e-52,-1.2624537272868e-08,4.5316607267206e-05,2.8127813236829e-121,-91.188811063881,94.9188578642,2.7486829465207e-129,5.8474627134181e-114,3219.4335166747,3219.4244366322,0
0.000174375,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,25784909.237787,28531390.82228,20000000,20000000,5.1230052347091e-05,1.0042627238303,-7.0694162064183e-75,1.2655853978835e-92,-1.4357207453695e-92,-9.3601252120683e-73,3.3084082028498e-52,-1.4898812778322e-08,5.3557952109074e-05,3.3824832411138e-121,-91.099025952018,94.859293469414,3.6482686893463e-129,7.3776944916177e-114,3225.1805869649,3225.1714846379,0
0.000175625,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,25955472.996004,28715519.089618,20000000,20000000,5.1597140251264e-05,1.0043631989973,-9.0378234334833e-75,1.5663988601087e-92,-1.8830758174905e-92,-1.2137594289645e-72,4.1771099233318e-52,-1.7582850384972e-08,6.3299756125245e-05,4.0677229930131e-121,-91.010892470878,94.800903940873,4.837168789393e-129,9.3090768199485e-114,3230.944949105,3230.9358238364,0
0.000176875,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,26126111.972141,28899742.5789,20000000,20000000,5.1964229109849e-05,1.0044636084106,-1.1553064736712e-74,1.9387341288073e-92,-2.4694771947022e-92,-1.5737019666833e-72,5.273780230255e-52,-2.0750318146321e-08,7.4814858788821e-05,4.8919186816227e-121,-90.924406614925,94.743682373933,6.4067644481675e-129,1.1746832161298e-113,3236.7262312331,3236.7170823713,0
0.000178125,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,26296825.748531,29084060.706551,20000000,20000000,5.2331318903833e-05,1.0045639533101,-1.4766611631801e-74,2.3995810946854e-92,-3.2380143341593e-92,-2.0400861004615e-72,6.6581585650734e-52,-2.4488072932039e-08,8.842554994408e-05,5.883224845624e-121,-90.839545322957,94.687621643399,8.476767501034e-129,1.4823770800695e-113,3242.524068527,3242.5148954261,0
0.000179375,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,26467708.537216,29268472.922968,20000000,20000000,5.2698409614746e-05,1.0046642349163,-1.8871746297059e-74,2.9699576649278e-92,-4.2450837216282e-92,-2.6442829745643e-72,8.4056049264752e-52,-2.8898507481607e-08,0.00010451248690533,7.0754870480034e-121,-90.756272624695,94.632709700589,1.1203836603243e-128,1.8707514639071e-113,3248.3381030343,3248.3289050535,0
0.000180625,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,26638844.677701,29452978.701616,20000000,20000000,5.3065501224827e-05,1.0047644544307,-2.411505594006e-74,3.6758619885704e-92,-5.5644824371884e-92,-3.4268739375479e-72,1.0611172513154e-51,-3.41023120308e-08,0.00012352520857686,8.5093878279524e-121,-90.674548382686,94.578929798434,1.4792762161339e-128,2.3609608366055e-113,3254.1679835052,3254.1587600083,0
0.000181875,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,26810056.65319,29637577.527417,20000000,20000000,5.3432593717051e-05,1.0048646130365,-3.0811072714626e-74,4.5494489264791e-92,-7.2927555841761e-92,-4.440342837964e-72,1.3394738442336e-51,-4.0241723010265e-08,0.00014599453040148,1.0233822197776e-120,-90.594334244678,94.526262724411,1.9510970362419e-128,2.9797009692385e-113,3260.0133652285,3260.0041155839,0
0.000183125,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,26981344.043231,29822268.88945,20000000,20000000,5.3799687075072e-05,1.0049647118986,-3.9360915673131e-74,5.6304833330142e-92,-9.5561798253846e-92,-5.7525515453157e-72,1.6907466309514e-51,-4.7484343869783e-08,0.0001725471538358,1.2307548427573e-120,-90.515595765125,94.474688931245,2.5707311285016e-128,3.7606578014408e-113,3265.8739098712,3265.8646334516,0
0.000184375,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,27152706.437797,30007052.278361,20000000,20000000,5.4166781283141e-05,1.0050647521642,-5.0276023162601e-74,6.9681349787131e-92,-1.2519881215207e-91,-7.4512253562626e-72,2.1339944852865e-51,-5.6027637798566e-08,0.00020392288260803,1.4801168881139e-120,-90.438301956576,94.424189706076,3.3836370726636e-128,4.7463341632067e-113,3271.749285323,3271.7399815052,0
0.000185625,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,27324143.436117,30191927.186715,20000000,20000000,5.4533876326051e-05,1.0051647349626,-6.4208358412869e-74,8.6231950470111e-92,-1.6399736439954e-91,-9.6497401736997e-72,2.6932435545545e-51,-6.6104209338691e-08,0.00024099490673921,1.7799506454624e-120,-90.36242394171,94.374747429513,4.4489896453582e-128,5.9903525817287e-113,3277.6391655451,3277.6298337097,0
0.000186875,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,27495654.644385,30376893.11032,20000000,20000000,5.49009721891e-05,1.0052646614064,-8.1988844512733e-74,1.0670812733111e-91,-2.1477902962344e-91,-1.2494587229222e-71,3.3987773155963e-51,-7.798801203932e-08,0.00028479369598267,2.1404455073822e-120,-90.287933803647,94.326345333901,5.8437377923898e-128,7.56035783435e-113,3283.5432304232,3283.5338699545,0
0.000188125,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,27667239.673815,30561949.549297,20000000,20000000,5.5268068858075e-05,1.005364532591,-1.0467625868584e-73,1.3203873366114e-91,-2.8123079029673e-91,-1.6174998956694e-71,4.2887602960132e-51,-9.2001642869027e-08,0.00033653513896583,2.573839814026e-120,-90.214804007664,94.278967150881,7.6678390497717e-128,9.5416749025665e-113,3289.4611656248,3289.4517759103,0
0.000189375,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,27839052.876284,30747096.008466,20000000,20000000,5.563516631924e-05,1.0054643495956,-1.3361941643751e-73,1.6337167655589e-91,-3.6816926719804e-91,-2.0935358217527e-71,5.4112813586367e-51,-1.0852491166287e-07,0.00039765367533002,3.0948307261151e-120,-90.143007299503,94.232596859225,1.0051004406785e-127,1.2041918203514e-112,3295.3926624594,3295.38324289,0
0.000190625,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,28011208.257529,30932331.997165,20000000,20000000,5.6002264559332e-05,1.005564113483,-1.7053623765941e-73,2.0212536337792e-91,-4.8188523072973e-91,-2.7091191135825e-71,6.8269244460201e-51,-1.2800490609997e-07,0.00046984129826754,3.7210655659458e-120,-90.072516832493,94.187218576913,1.3161380396408e-127,1.5196798568511e-112,3301.3374177428,3301.3279677122,0
0.000191875,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,28183439.918481,31117657.028766,20000000,20000000,5.6369363565544e-05,1.0056638253006,-2.1761425174652e-73,2.5005217171687e-91,-6.3059265624497e-91,-3.504977249206e-71,8.6120022827981e-51,-1.5096781037791e-07,0.00055509345734131,4.4737306960868e-120,-90.003306319547,94.142816556793,1.7216713206406e-127,1.9177438007237e-112,3307.2951336633,3307.2856525682,0
0.000193125,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,28355747.517335,31303070.620144,20000000,20000000,5.673646332552e-05,1.0057634860803,-2.7763832141784e-73,3.0931673698899e-91,-8.2501387820991e-91,-4.5336666243985e-71,1.0862623154781e-50,-1.7803277975946e-07,0.00065576307015201,5.378257150921e-120,-89.935350115665,94.099375221946,2.2498689508968e-127,2.4199582218474e-112,3313.2655176513,3313.2560048909,0
0.000194375,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,28528130.715536,31488572.291224,20000000,20000000,5.7103563827341e-05,1.0058630968393,-3.5415291330439e-73,3.8259249730927e-91,-1.0791418678356e-90,-5.8629900598201e-71,1.3699804297973e-50,-2.0992822458473e-07,0.0007746240606206,6.4651659856381e-120,-89.868623221316,94.056879197647,2.9371338949748e-127,3.053520120172e-112,3319.2482822506,3319.2387372265,0
0.000195625,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,28700589.177558,31674161.564619,20000000,20000000,5.747066505951e-05,1.0059626585803,-4.5166820391652e-73,4.7318072843455e-91,-1.4112329538145e-90,-7.5803960580573e-71,1.7275899859898e-50,-2.4751091738695e-07,0.00091494608671386,7.7710807838059e-120,-89.80310123629,94.015313322823,3.8304624400221e-127,3.8527094460958e-112,3325.2431449919,3325.2335671081,0
0.000196875,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,28873122.570581,31859837.965325,20000000,20000000,5.7837767010954e-05,1.0060621722919,-5.7592179097501e-73,5.8515727664766e-91,-1.8450992614624e-90,-9.7986401216507e-71,2.1782679612865e-50,-2.9178840683442e-07,0.0010805824072052,9.3399401033069e-120,-89.738760298668,93.97466264126,4.9904651489353e-127,4.8607275687253e-112,3331.2498282676,3331.2402169302,0
0.000198125,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,29045730.564156,32045601.02045,20000000,20000000,5.8204869671007e-05,1.0061616389496,-7.3421092001365e-73,7.2355339551415e-91,-2.4117908483203e-90,-1.2663067957602e-70,2.7461480079006e-50,-3.4394530401802e-07,0.0012760731727237,1.1224449006783e-119,-89.675577026823,93.934912380666,6.4952315325959e-127,6.1320110738824e-112,3337.2680592083,3337.2584138253,0
0.000199375,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,29218412.829864,32231450.258918,20000000,20000000,5.8571973029419e-05,1.0062610595156,-9.3581410759629e-73,8.9457856376028e-91,-3.1517843617899e-90,-1.6360982305959e-70,3.4615956804097e-50,-4.05374102021e-07,0.0015067668189149,1.3487816409831e-119,-89.613528470654,93.896047928095,8.4452690621403e-127,7.7351432421203e-112,3343.2975695586,3343.2878895399,0
0.000200625,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,29391169.040985,32417385.21115,20000000,20000000,5.8939077076347e-05,1.0063604349402,-1.1925260647989e-72,1.1058949691294e-90,-4.1178298537201e-90,-2.1133685702735e-70,4.3628100618519e-50,-4.7771130098001e-07,0.0017789626988014,1.6205834029235e-119,-89.552592069869,93.858054803376,1.0969808789687e-126,9.7565168987662e-112,3349.3380955545,3349.3283803117,0
0.000201875,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,29563998.872178,32603405.408719,20000000,20000000,5.930618180236e-05,1.0064597661618,-1.5193361726622e-72,1.3669555613084e-90,-5.37865249841e-90,-2.7291958718141e-70,5.4978348613996e-50,-5.6287974055853e-07,0.0021000786281345,1.9469363474826e-119,-89.492745612606,93.820918633139,1.4234847601744e-126,1.2304941666932e-111,3355.3893777989,3355.379626745,0
0.000203125,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,29736901.999142,32789510.383956,20000000,20000000,5.9673287198448e-05,1.006559054108,-1.9352887837408e-72,1.6894203004836e-90,-7.0237644034394e-90,-3.5235947313129e-70,6.9270830713487e-50,-6.6313819292668e-07,0.0024788476450202,2.3387310863239e-119,-89.433967190642,93.784625123516,1.8453395088742e-126,1.5517437979398e-111,3361.4511611366,3361.4413736862,0
0.000204375,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,29909878.098251,32975699.669538,20000000,20000000,6.0040393256026e-05,1.0066582996963,-2.4645737573103e-72,2.0876685696104e-90,-9.169717388432e-90,-4.5480706961431e-70,8.7265055660039e-50,-7.8113944543636e-07,0.002925549018049,2.8090183592076e-119,-89.376235149919,93.749160029295,2.3898516310188e-126,1.9566522124935e-111,3367.5231945265,3367.5133700954,0
0.000205625,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,30082926.846168,33161972.798024,20000000,20000000,6.0407499966942e-05,1.0067575038348,-3.1379084301105e-72,2.57942981459e-90,-1.1968225569401e-89,-5.86890017148e-70,1.0991566914221e-49,-9.1999830777737e-07,0.0034522793920651,3.3734342095543e-119,-89.31952817364,93.714508986898,3.0919916783472e-126,2.4669364244246e-111,3373.6052309115,3373.5953689164,0
0.000206875,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,30256101.379477,33348329.301226,20000000,20000000,6.0774607323528e-05,1.0068566674238,-3.99428839768e-72,3.1865595199832e-90,-1.5616713497096e-89,-7.5713404632824e-70,1.3842232852683e-49,-1.0833712133088e-06,0.0040732709687805,4.0507080851752e-119,-89.263824644583,93.680658011221,3.9965010605497e-126,3.109929827468e-111,3379.6970270832,3379.6871269425,0
0.000208125,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,30429359.681538,33534768.710009,20000000,20000000,6.1141715318578e-05,1.0069557913562,-5.0832048103418e-72,3.9359937452843e-90,-2.0372009245717e-89,-9.7650318985492e-70,1.7429225191092e-49,-1.2755493731883e-06,0.0048052647613349,4.8632698984535e-119,-89.209103403293,93.647592662384,5.1605657345563e-126,3.9200285598936e-111,3385.7983435414,3385.788404674,0
0.000209375,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,30602690.230683,33721290.553343,20000000,20000000,6.15088239454e-05,1.0070548765194,-6.4674516917505e-72,4.860923071307e-90,-2.6568114464523e-89,-1.2590927175547e-69,2.1941864368486e-49,-1.5015677465952e-06,0.0056679483633328,5.8379750645597e-119,-89.155343211123,93.615298431437,6.6572058959212e-126,4.9405085908621e-111,3391.908944348,3391.898966174,0
0.000210625,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,30776092.703794,33907894.357616,20000000,20000000,6.1875933197853e-05,1.0071539237963,-8.2266791268851e-72,6.0022359952379e-90,-3.4639256940673e-89,-1.6230176594994e-69,2.7617900045969e-49,-1.767332483924e-06,0.0066844692214252,7.0069702159714e-119,-89.10252267208,93.583760649195,8.5795692084999e-126,6.225808159771e-111,3398.0285969709,3398.0185789108,0
